160,83,120,90,29,60,0,0,36,56,40,0,28,64,0,12,0,12,20,12.4,-19.3,-14,-8.9,20.2,26.4,0
130,77,159,70,87,16,0,0,60,32,24,0,24,20,52,52,0,24,40,5.9,-23.9,29.8,43.9,32.9,49.2,5
138,123,221,80,112,14,68,32,52,32,24,28,40,24,56,88,0,20,72,19.2,-19,-45.9,-88.2,17.1,25.1,4
166,79,173,101,52,60,0,0,72,36,20,0,32,52,0,20,0,20,0,15.2,-20,-18.6,47.6,30.3,29,2
140,88,228,81,-18,67,36,0,32,80,20,0,24,32,0,8,0,56,44,25.4,-26.8,-35.5,13.3,18.4,84.4,4
167,80,128,93,-67,26,48,0,20,52,36,0,12,0,0,0,44,0,40,9.1,3.3,-11.1,-24.1,-13.8,-8.3,1
178,88,163,71,-22,86,32,0,28,80,52,0,28,60,0,20,0,36,0,40.8,-25.2,-26.4,67.5,11.2,25.4,0
164,79,153,95,50,72,0,24,52,48,36,16,40,52,0,8,0,32,32,23.7,-34.4,-21,38.6,25.2,33.7,0
164,77,148,82,27,76,24,16,20,56,32,12,32,48,0,20,0,24,12,27.5,-34.2,-42.4,64.7,24.2,36.3,0
155,87,137,88,66,57,0,20,64,40,20,0,20,60,0,8,0,16,0,15.1,-45.8,-31.7,12.4,19.8,43.2,0
175,88,179,72,1,51,48,0,40,76,44,0,28,40,0,16,0,20,36,22,-10.2,-8.1,46.4,33.4,35,0
168,94,152,115,92,65,0,0,80,24,12,0,32,44,0,12,0,32,40,5.9,-19.8,-23.9,19.5,17.8,33.7,0
176,88,172,89,67,58,32,0,60,0,0,0,36,60,0,16,0,20,44,21.4,-32.4,-32.4,51.5,30.8,41.4,0
160,74,146,75,68,49,16,0,72,16,8,0,32,56,0,20,0,24,20,17.1,-22.7,-30.8,63.9,54.5,55.5,0
160,85,146,84,-40,54,52,0,32,48,40,0,20,48,0,12,0,24,56,23.2,-12.2,-10.6,24.5,-4.2,0.4,0
154,88,132,112,65,45,40,0,48,0,0,0,28,20,44,68,0,28,40,8.5,-10.5,8.9,18.5,33.4,29.5,4
166,81,218,74,24,32,20,20,16,52,28,0,16,52,0,12,0,20,24,35.4,-31.4,-19.8,99.1,18.1,37.1,0
175,91,160,83,91,31,20,0,72,0,0,0,20,60,0,20,0,16,48,6.3,-15.7,-0.2,12.6,3.4,17.6,0
157,81,166,80,43,72,24,0,56,40,36,0,36,60,0,12,0,28,32,27.9,-30.6,-34.8,89.3,20.8,39.2,0
160,80,154,117,-37,40,40,0,24,52,28,0,8,0,0,0,0,8,52,20.6,-10.4,-19.7,3.8,-8.4,-0.5,0
190,100,201,73,86,52,0,0,76,0,0,0,32,0,0,52,0,20,32,11.8,-27.9,21.2,137.8,50.7,62.4,4
166,108,194,116,-85,-61,56,0,28,52,48,0,16,16,44,56,0,60,56,20.8,10.5,-0.9,-146.2,-39.6,-33.2,1
155,93,218,63,54,-22,0,16,60,64,12,12,36,52,0,16,0,20,32,33.4,-43.8,-16.3,94.4,29.7,46.6,0
160,79,138,78,28,52,0,0,20,36,36,0,36,40,0,16,0,24,40,21.9,-27.1,4.7,60.9,26.7,32.8,0
