608,10,83,126,128,60,-50,0,163,48,0,40,28,0,64,24,32,0,0,0,24,72,24,0,48,0,0,80,20,-4.5,8.7,30.2,10.5,-4.2,-14.1,11.8,2
174,82,92,152,164,81,56,0,74,0,0,68,0,20,36,28,52,36,20,0,28,28,56,0,16,0,0,44,0,21.7,16.6,9.2,-14.9,59.2,9.7,46.6,0
170,72,85,198,138,93,58,0,79,32,24,68,0,24,64,44,0,32,20,20,40,36,52,0,24,0,0,44,16,3.9,22.4,17.9,-5.6,48.3,34.3,50.8,0
170,90,96,178,169,114,39,114,89,48,0,40,32,0,24,68,40,36,36,0,36,28,40,36,72,0,0,60,0,6.2,2.6,2.1,-32.5,-34.3,-33.4,-19.8,4
105,12,69,155,133,64,54,0,124,24,0,28,24,0,20,44,32,20,24,0,16,0,0,0,0,0,0,24,0,0.6,1.5,4.8,-22.3,-5.1,0.3,1.6,2
180,97,88,197,188,99,49,0,59,56,0,44,32,24,68,40,44,28,16,0,20,44,44,0,32,0,0,36,0,3.5,16.1,20.2,-34.3,49.3,11.7,20.1,0
161,94,84,152,136,100,56,-157,66,0,0,48,44,0,40,20,48,60,36,0,28,0,0,0,0,0,0,52,0,14.7,9.9,-1.3,-17.4,-4.8,15.7,-11.6,1
164,83,107,182,241,127,44,-168,76,0,0,72,0,0,24,84,80,52,28,0,72,36,60,0,24,0,0,60,0,24.1,18.7,5,-20.6,21.6,15.6,-13.3,1
170,69,91,164,172,78,74,74,76,20,0,48,40,0,16,8,32,92,20,80,0,24,36,36,76,0,0,40,0,15.5,-5.1,-18.8,-1.2,22.2,7.4,49.6,4
170,74,74,160,142,87,74,0,67,28,0,48,0,16,44,44,44,40,24,0,16,28,44,0,16,0,0,40,0,20.4,16.3,10,-5.4,5.2,18.5,26.1,0
166,70,89,158,144,106,52,0,73,20,0,68,16,0,36,20,56,56,52,0,16,0,0,0,0,16,0,52,0,19.4,12.1,-1.4,3.9,-41.4,9.7,21.8,4
168,65,109,175,218,105,68,0,63,28,0,20,52,56,0,0,40,56,32,0,4,24,56,0,16,12,88,28,36,18.9,-18.6,-32.6,-25.2,4.7,3.6,28.5,3
156,76,80,157,180,106,52,-119,62,0,0,56,0,16,20,24,68,88,44,0,28,28,48,0,16,0,0,32,0,39.3,23.5,10.3,6,46.4,31.2,14.2,0
155,72,83,209,297,105,66,0,75,36,24,44,0,36,52,48,0,28,16,24,48,32,48,0,20,0,0,44,20,-11.5,14.2,15.3,-14.4,-8.3,-0.4,-17.5,1
165,74,92,158,163,104,46,0,65,0,24,44,32,0,24,12,0,64,44,0,20,40,48,0,24,0,20,44,24,41.4,7.9,1.5,-0.7,31.8,15.2,51.2,0
171,85,100,139,182,91,-14,0,63,0,24,84,0,32,72,60,0,36,16,20,40,28,72,0,16,0,0,44,20,17.7,34.3,20.3,-15.7,10,6.6,54.4,0
188,91,113,213,220,107,84,0,78,48,20,100,0,24,92,52,56,28,16,16,44,28,80,0,16,0,0,48,16,13,59.4,56.1,-43.8,17.2,20.9,73.9,5
175,88,105,152,177,118,74,0,84,44,0,68,0,32,52,52,52,40,24,16,36,32,60,0,20,0,0,40,20,28.1,26.8,19,-22.4,31.6,26.6,74.5,0
165,65,99,132,184,80,68,91,72,28,0,48,32,0,48,36,44,60,56,0,36,36,28,36,20,0,0,32,16,24.7,12.4,5.2,14,43.4,39.5,105,4
160,65,84,150,292,85,70,0,76,36,0,60,36,0,20,8,44,36,40,0,36,20,56,0,12,0,0,48,0,28.8,10,7.2,-10.9,-1.3,9.8,9,0
165,56,74,199,142,100,54,0,75,0,0,44,36,0,48,28,40,28,52,0,28,24,0,0,40,28,0,20,0,-0.5,9.7,12.1,-5,4.2,20.4,67.7,4
165,58,76,130,160,71,67,0,92,36,0,48,32,0,48,28,48,28,16,0,32,28,40,28,76,0,0,40,0,17.9,23.4,22.6,-13.8,29.3,17.7,57.2,0
160,70,87,160,178,89,63,0,80,32,0,48,32,0,52,32,48,0,0,0,28,28,40,0,16,0,0,32,0,24.6,21.3,16.7,-6,18.5,38.3,108.6,0
172,83,87,131,150,77,54,0,81,0,24,32,12,28,24,40,0,60,48,24,40,28,56,0,16,0,0,36,20,14.8,13.4,6.8,-26.6,12.8,2.8,22.9,0
170,70,96,154,170,114,102,0,81,48,0,48,36,0,56,24,48,24,12,0,20,24,40,36,76,0,0,40,0,3.4,22.7,19.5,-31.2,27.8,17.5,50.9,5
157,60,88,146,158,78,47,0,71,44,0,52,40,0,60,48,56,32,36,0,44,24,0,0,60,0,0,52,0,15.3,6.6,7.2,-17.5,-10.3,-12.7,18.3,4
162,84,80,154,171,85,33,0,78,24,0,72,0,32,32,44,40,32,16,0,20,40,48,0,24,0,0,52,0,18.5,18.3,8.1,-1.5,21,6.1,15.7,0
165,64,85,168,148,86,71,0,58,36,0,52,40,0,32,16,52,88,20,0,32,0,0,0,0,0,0,36,16,18,14.4,7.6,-4.5,0.8,29.2,40.1,2
171,76,90,156,170,86,64,0,72,28,0,40,28,20,48,36,44,0,0,0,24,28,28,44,64,44,0,32,0,26.2,14.9,16.3,10.7,7.5,37.3,92.4,4
158,63,74,184,173,105,72,0,72,0,20,44,12,20,44,44,48,28,8,16,36,20,56,0,12,0,0,24,0,20.4,17.6,16.3,-25.1,-12.3,18.8,64.8,0
186,66,95,123,161,81,67,0,57,44,0,52,36,0,76,56,48,36,36,0,40,28,40,36,16,0,0,40,20,22.9,20.4,17.1,-16.7,24.1,43.7,61.6,4
165,60,86,191,146,105,51,0,76,0,0,44,24,60,0,0,52,80,32,0,28,36,44,0,16,0,0,36,0,40.6,6.7,-2.3,4.6,65.8,4.2,25.7,0
165,60,74,178,127,117,50,0,112,52,0,56,0,0,72,28,40,0,0,0,28,0,0,0,0,0,0,60,0,-6,17.6,29.2,-14.1,-10.2,-28.6,-14.6,2
178,89,95,181,156,104,7,0,70,0,0,44,0,56,0,0,52,52,24,0,8,20,48,0,8,0,0,48,0,16.9,7.2,-0.2,-4.2,22.2,5.1,30.5,0
173,63,74,0,138,115,0,0,63,0,0,52,64,0,16,4,60,80,20,0,28,0,0,0,0,0,0,0,0,29.1,15.9,6.4,-9.8,11.2,32.6,55,0
156,65,73,160,248,37,-60,0,65,0,0,48,32,0,36,24,48,68,36,0,24,0,0,0,0,0,0,32,0,6.7,16.2,6.2,-45,-23.3,20.8,29.6,1
160,48,104,103,153,65,74,-164,58,0,20,56,0,0,12,40,0,28,28,0,20,32,56,0,20,0,0,56,24,12.3,25.8,19.2,-16,4.7,9.5,-4.9,0
170,43,92,0,151,204,30,0,73,0,0,44,52,0,40,20,44,64,56,0,36,32,56,0,20,0,0,44,0,27.6,-1.5,-10,-37.3,-49.3,42.2,45.9,4
169,80,105,198,218,115,61,123,93,44,20,20,36,0,28,12,0,48,56,0,40,44,44,0,28,0,0,68,80,-38.8,-3.8,-10,-19.4,62.3,-75,-33,5
175,82,97,196,171,139,66,0,92,52,20,64,0,24,88,60,52,24,12,0,36,28,60,0,16,0,0,48,0,2.5,20.3,26.4,-46.9,-27.5,-9.5,7.1,0
175,94,101,175,229,118,39,144,93,0,0,36,64,0,20,8,44,68,48,0,12,0,0,0,0,0,80,52,0,27.4,-19.1,-33.6,-17.6,11.6,-28.9,40.6,1
170,82,83,183,225,84,69,-113,72,0,0,76,0,0,76,32,76,32,12,0,32,28,52,0,16,0,0,40,0,12.6,28.1,20.5,-25.5,-4.3,32,20.8,1
150,48,84,160,165,64,0,0,53,0,0,48,40,0,40,24,52,60,32,0,28,24,48,0,12,0,0,40,0,26.6,10.9,-0.9,-50.9,33.3,-5.8,58.4,2
160,70,98,169,163,86,28,-162,101,0,0,76,0,36,64,44,0,40,24,32,48,12,68,0,40,0,0,0,0,8.8,37.2,25,-46.1,-23.1,27.8,13.8,1
157,65,81,174,160,116,42,0,87,0,0,68,0,0,80,36,64,40,24,0,32,32,60,0,20,0,0,36,0,24.3,42.8,28.2,-4.8,4.8,44.5,29.2,1
170,68,93,151,266,100,14,0,68,0,0,64,0,0,60,40,80,60,60,0,40,0,0,0,0,0,88,0,0,12.1,24,14.7,-78.9,-30.6,-43.5,-10.9,1
163,80,84,126,137,72,35,0,67,0,0,72,0,0,28,8,80,80,32,0,16,24,56,0,16,0,0,56,0,34.3,19.8,2,-46.1,-5.2,-19,-13.9,5
170,66,102,177,163,86,71,0,50,48,0,108,0,24,64,40,48,40,24,0,52,32,32,52,76,0,0,20,0,13.4,29.1,12,-3.5,5.3,17.7,37.8,4
172,61,94,165,149,97,48,0,56,44,0,48,52,80,0,0,48,68,24,0,20,24,60,0,12,0,0,64,0,26.8,6,-2.8,-12.3,25.9,3.1,31.2,2
178,86,91,156,162,68,30,0,72,0,0,52,28,0,32,16,0,72,44,0,32,32,68,0,20,0,0,48,0,64.1,22.6,7.9,1.2,47.1,30.3,60,0
165,80,100,188,152,98,11,141,80,0,24,24,24,0,36,20,0,48,56,0,12,36,56,0,24,0,0,52,0,-0.3,-0.6,-4.4,-31,7.7,-19.5,-9,1
160,52,92,128,245,69,78,-105,75,0,24,48,0,28,56,48,0,28,16,24,48,20,60,0,12,0,0,40,24,17,33.7,31.4,-36.6,59.8,40.3,36,1
170,70,94,162,237,95,77,-166,81,44,32,36,32,32,52,40,0,28,16,36,48,40,56,0,20,0,0,60,0,-1.1,6.7,5.2,2.7,-6.3,8.2,-31.9,1
181,78,98,114,156,65,28,0,66,24,16,48,16,24,44,44,0,36,16,20,40,24,64,0,12,0,0,48,20,19.1,16.8,11.8,-39.9,-6.3,-3.8,21.6,0
146,62,146,200,273,116,68,-169,61,0,0,88,64,0,68,24,120,116,76,0,52,16,108,0,8,0,0,100,0,16.4,29,3.4,-133,70.2,-13.4,12.6,3
165,77,84,173,146,78,-8,0,69,20,0,48,0,0,44,20,44,40,20,0,24,0,0,0,0,0,0,44,0,9.7,9.6,5.2,-22.7,-14.8,0,7,0
182,77,77,196,235,104,56,0,89,32,0,52,28,0,48,8,52,44,20,0,32,0,0,0,0,0,0,40,0,4.7,23.9,15.8,-27.9,-10.5,19.4,-0.6,1
154,55,82,140,171,72,55,0,63,0,0,44,0,0,32,20,0,48,40,0,28,28,60,0,20,0,0,48,0,30,13.6,-1,-16.9,10.5,5.2,38.8,0
163,38,84,135,247,81,52,0,96,0,0,48,36,0,44,32,48,56,52,0,32,40,40,0,24,0,0,40,20,40.8,23.3,12.9,1.4,73.3,27.2,95.2,2
160,84,76,165,163,108,43,0,88,32,0,44,32,76,0,0,44,48,24,0,12,24,64,0,16,0,0,44,0,21.1,7.2,-0.2,-10.6,-7.7,6.6,8.3,1
163,78,106,173,196,82,31,116,69,0,0,36,60,0,28,16,28,68,48,0,20,24,88,0,8,0,0,64,0,-1.4,-16.9,-23.4,-11.8,-9.5,-32,-16.9,3
160,67,70,182,143,110,59,0,78,12,0,36,20,40,0,0,40,68,24,0,20,0,0,0,0,0,0,40,0,15.8,5.7,2.2,-6.7,5.3,1.7,7.1,0
160,68,87,158,152,115,61,0,61,36,0,52,44,0,60,28,48,24,36,0,32,36,48,0,20,0,0,40,0,24,25.2,19.8,-5,18.5,14.5,23,0
120,28,118,126,164,80,37,0,123,80,0,40,84,0,40,24,36,24,40,0,24,28,24,68,84,48,0,0,0,6.4,10.2,9,33.4,-28.5,52.8,-12.2,4
168,82,86,164,243,111,56,153,88,64,0,44,52,32,44,44,36,28,16,0,20,0,0,0,0,20,0,52,0,-11.2,1.9,7.4,-11.5,1,-15.4,-6.6,5
165,74,82,205,187,115,72,0,107,40,0,56,28,0,60,36,44,0,0,0,36,0,0,0,0,0,88,20,0,9.9,26.5,27.3,-84.8,-61.4,-1.2,18,1
185,95,96,159,159,102,58,0,85,20,0,60,0,20,48,44,60,44,28,0,24,28,64,0,20,0,0,40,0,23,31.5,23.4,-17.8,23.8,26.6,49,0
169,80,89,142,155,91,44,0,65,36,0,52,36,0,24,12,0,60,40,0,40,32,48,0,16,0,0,44,16,34.2,15.9,5.2,4.9,49,20.8,37.6,0
165,59,93,184,173,90,53,0,54,48,0,56,36,0,56,28,52,24,12,0,28,20,52,32,80,0,0,44,0,19.7,33.6,30.3,-56.6,-15.3,19.1,72.6,2
162,74,82,176,142,111,44,0,77,0,0,72,0,0,40,20,64,44,24,0,28,0,0,0,0,0,0,40,0,56.1,43.5,30.4,-33,10.2,18.4,25.4,0
152,46,97,121,224,55,-93,0,75,40,0,40,36,12,36,32,44,32,48,0,28,20,64,0,12,0,0,48,0,1.5,12.1,16.5,-30.4,21.2,-2.2,72,5
156,70,86,141,153,79,31,0,117,32,24,56,0,0,60,24,0,32,20,24,48,24,64,0,16,0,0,36,28,27.4,31.2,16.9,-15.9,11.1,11.3,35,2
170,84,188,125,261,75,-25,176,77,0,0,108,92,0,24,8,136,148,56,0,24,24,116,0,12,0,0,108,0,42.1,27.3,-35.9,-130.2,36.4,-5.2,-27.3,3
178,80,93,118,155,82,-2,128,92,0,40,16,12,72,0,0,64,72,36,68,0,32,60,0,20,0,0,60,0,35.5,-4.6,-19.7,-5.1,4.4,-5.4,-10.3,0
160,53,72,164,160,87,64,0,71,0,0,44,0,0,52,16,40,36,16,0,20,20,56,0,12,0,0,48,0,12.8,10.3,6.6,-12.5,-3,0,10.2,0
176,65,107,148,182,86,48,0,85,36,0,56,24,0,96,36,52,0,0,0,32,28,44,0,16,0,0,44,0,25.7,27.5,25.2,-43.5,31,-6.1,85.6,0
165,85,81,158,148,109,65,0,75,0,16,56,0,20,52,48,60,44,36,16,48,36,52,0,24,0,0,40,0,22.6,26.7,22.4,3.1,8.2,25.6,29.8,0
160,60,76,524,141,205,0,0,69,36,0,60,0,0,60,24,52,0,0,0,32,24,44,0,16,0,0,8,0,17.2,43.5,49.4,-59,89.2,40.9,67.5,0
174,74,83,164,111,85,73,0,63,44,20,40,0,32,60,44,40,32,20,24,40,32,52,0,20,0,0,60,0,-0.1,9.8,13.3,-21.8,13.4,-27.5,-13.3,0
156,77,147,147,327,68,63,-148,56,0,0,104,48,0,80,56,108,124,96,0,56,0,0,0,0,0,0,96,0,17.6,31.2,14.5,-149.5,17.9,-104.8,6.5,3
158,65,82,122,174,63,-7,0,87,0,20,48,0,0,68,16,0,40,20,0,20,36,44,0,20,0,0,32,0,24.5,14,10.2,-6.5,52.7,17,47.3,0
160,52,110,154,154,94,60,0,66,56,0,68,36,20,68,72,56,32,24,0,32,68,0,0,60,0,0,40,0,6.4,12.8,12.1,11.4,17.9,9.2,36.4,4
175,94,108,173,168,99,30,121,86,0,0,40,56,0,24,12,48,72,52,0,16,0,0,0,0,0,76,52,0,29.7,-14.4,-29.8,-14.9,0.7,-30,45.5,1
165,82,82,182,152,107,52,0,83,40,0,48,0,32,44,36,40,36,20,0,16,24,64,0,12,0,0,60,0,17.6,10.8,5.4,-7.7,-0.1,-10.1,2.2,0
160,70,93,155,175,103,54,0,67,0,0,68,0,24,52,40,72,44,24,0,24,24,56,0,12,0,0,52,0,37.8,25.5,16.3,-24.6,46.1,3.8,40.8,4
120,25,95,118,156,66,42,0,82,28,24,40,28,24,40,44,0,28,12,24,40,36,44,0,20,0,0,36,24,26.1,31.1,28.5,-31.6,-25.1,24.8,51.8,3
155,62,80,188,178,104,29,0,59,24,0,64,0,48,20,56,64,52,32,0,12,0,0,0,0,0,0,44,0,30.1,28.4,8,-17.5,26.6,-9.1,48.5,0
127,22,185,204,123,72,176,13,122,52,0,32,56,0,28,60,24,12,28,0,24,48,16,0,88,0,32,124,0,-10.9,-21.7,-7.5,-10.8,-27,-44.6,-37.3,2
165,70,73,177,170,93,45,62,77,0,20,64,0,40,44,52,68,48,24,0,20,28,56,0,16,0,0,16,16,33.8,25.5,12,8.9,38.6,43.3,99.4,0
156,44,78,151,154,87,46,0,69,20,0,48,0,0,64,24,48,0,0,0,24,12,64,0,4,0,0,36,0,12.8,19.6,23.3,-20.2,-24.1,21.7,46.3,0
150,54,71,186,170,104,79,0,63,0,12,68,0,0,48,24,68,44,36,0,24,20,48,0,12,0,0,40,0,15.8,26.6,15,-14.7,34.1,31,73,0
160,56,86,162,184,106,38,0,78,0,0,88,0,0,40,28,80,48,52,0,36,28,52,0,20,0,0,36,0,72,64.6,17.6,-23.5,93.3,61.8,94.4,0
148,65,85,140,179,94,61,0,71,48,0,72,0,32,56,44,44,40,24,24,44,20,40,12,60,0,0,60,0,-4.4,20.1,14.2,-18.5,-25.2,-27.4,-25.8,0
160,70,76,160,153,75,-27,0,66,0,0,40,0,68,0,0,68,68,28,0,16,24,56,0,16,0,0,44,16,39.1,11.4,3.4,-16.4,12.1,19.4,65.4,5
172,74,93,157,255,100,67,-124,77,0,28,52,0,36,48,44,0,44,24,32,44,48,48,0,32,0,0,52,0,27,23,11.8,31.2,123.6,31.5,35.8,2
160,60,87,131,169,76,18,0,61,20,0,48,24,60,0,0,48,52,28,0,16,20,56,0,12,0,0,44,0,41.8,12.5,-1.8,-14.7,40.3,32.8,57.2,1
170,67,96,191,202,108,-52,0,63,0,0,60,0,0,40,20,72,20,48,0,28,36,48,0,24,24,0,24,28,17.6,43.5,29.3,3.3,26.9,29.5,95.1,5
160,60,86,133,159,82,53,0,80,40,12,84,0,20,76,60,44,32,24,0,24,28,68,0,12,0,0,36,0,20.8,35.9,25.9,-16.8,-5.6,6.4,40.2,0
165,53,78,180,126,112,74,0,81,0,0,76,0,0,76,28,64,0,0,0,32,0,0,0,0,0,0,32,0,12.2,40.2,35.2,-53.2,-33.1,31.3,48.3,0
167,77,87,164,168,89,46,0,68,28,20,40,0,28,56,40,0,32,16,24,40,36,48,0,24,0,0,32,20,12.7,18.7,21.2,-21.5,56.5,17,22.3,0
167,48,80,152,164,96,74,0,89,0,20,44,24,20,48,44,52,20,8,24,48,28,44,0,16,0,0,36,0,15.6,31.6,29.9,-24.4,7.5,30.6,50.1,0
172,66,98,199,149,181,34,0,102,52,0,44,56,0,36,20,48,92,32,0,28,48,0,0,52,0,0,56,0,4.5,2.3,-0.4,-49.3,-34.7,-38.9,-16.6,4
163,65,75,151,137,93,49,0,68,0,12,40,0,0,48,36,0,24,28,0,24,28,52,0,16,0,0,48,0,20.6,9.2,5.9,-10.8,2.4,-0.4,1.6,0
160,42,78,153,165,85,59,0,78,32,0,52,16,0,16,32,48,52,20,0,16,24,60,0,12,0,0,20,16,29.7,17.4,3.4,-36.6,12.1,25,73.4,0
160,90,82,0,196,0,0,0,104,40,0,52,36,0,80,36,52,40,24,0,32,16,44,32,68,0,0,48,0,-0.6,20.5,15.6,-13.8,-24.8,8.7,-8.9,3
167,68,94,175,139,100,63,0,59,0,0,64,0,32,0,0,64,56,28,0,40,24,60,0,12,0,0,52,0,29,20.4,12.9,-21.8,-3.1,1.7,3.3,0
162,57,83,164,154,69,74,0,71,16,0,52,40,0,48,28,56,40,40,0,32,24,52,0,16,0,0,40,0,22.5,26.8,23.3,-26.8,-5.7,31.1,49.8,0
186,95,94,203,171,106,61,0,71,0,0,40,28,48,0,0,44,76,32,0,20,0,0,0,0,0,0,60,0,27.4,4.9,-2.8,-15.6,5,-9.9,6.3,0
119,21,140,157,226,81,29,103,70,0,0,64,52,0,52,40,76,64,56,0,48,20,92,0,12,0,0,88,0,31.2,-5.7,-14.3,-151.5,-85.5,-124.8,2.4,3
171,93,87,150,177,96,48,0,80,0,0,68,0,0,56,16,64,44,24,0,24,32,56,0,20,0,0,24,0,42.3,30.9,17.2,-21,50.6,13.5,56.7,0
160,53,55,163,162,102,69,-84,81,0,0,44,0,0,28,16,48,64,36,0,24,24,44,0,12,0,0,24,0,23.3,15.4,9.6,-18.1,3.3,23.2,74.2,0
160,65,133,148,260,92,63,0,70,68,0,40,76,0,32,16,0,32,16,28,40,28,36,80,96,0,0,80,0,0.5,-2.6,-4.8,-21.7,-3.8,-26.9,-6.9,4
160,63,83,0,120,90,60,0,65,0,0,80,0,0,36,12,72,56,40,0,28,20,64,0,12,0,0,52,0,12.4,17.2,6.5,-20.8,-10,8,12.3,0
130,24,77,125,159,70,16,0,80,48,0,60,0,0,60,40,44,32,24,0,24,20,20,52,52,0,0,20,0,5.9,31.2,23.5,-1.4,17.9,37.1,-4.1,5
138,29,123,145,221,80,14,-44,93,68,28,32,68,32,52,44,0,32,24,28,40,32,24,56,88,72,0,72,24,19.2,13.6,14.6,4.4,-50.7,17.6,24.8,4
166,56,79,145,173,101,60,0,49,28,0,56,0,0,72,28,52,36,20,0,32,28,52,0,20,0,0,40,0,15.2,16.2,12.5,-20.8,13.2,34.9,57.4,2
140,42,88,123,228,81,67,0,74,16,0,40,36,0,32,20,40,80,20,0,24,20,32,0,8,48,0,40,0,25.4,3.3,-3.9,12.2,3.4,-6.4,79.4,4
167,60,80,149,128,93,26,0,120,0,0,28,48,0,20,12,28,52,36,0,12,0,0,0,0,0,60,60,0,9.1,-15.6,-19.6,-9.9,-12.6,-24.1,-25.6,1
178,65,88,155,163,71,86,0,71,0,0,40,32,0,28,12,40,80,52,0,28,28,60,0,20,0,0,36,0,40.8,4.8,-9.6,-31.2,64,4.4,2.2,0
164,62,79,155,153,95,72,0,81,16,0,60,0,24,52,48,72,48,36,16,40,24,52,0,8,0,0,36,0,23.7,28.5,17.6,-3.1,10.6,23.4,33.8,0
164,57,77,144,148,82,76,0,81,0,24,40,24,16,20,24,0,56,32,12,32,28,48,0,20,0,0,20,16,27.5,16.9,8.9,-2.5,23.6,28.1,62.5,0
155,63,87,142,137,88,57,0,62,44,20,68,0,20,64,40,88,40,20,0,20,20,60,0,8,0,0,48,0,15.1,31.8,27.7,-37.4,-7.8,5.1,15,0
175,82,88,146,179,72,51,0,62,0,0,44,48,0,40,16,48,76,44,0,28,28,40,0,16,0,0,44,0,22,12,1.7,-7.9,18.2,23.1,50.9,0
168,66,94,170,152,115,65,0,72,60,0,92,0,0,80,24,60,24,12,0,32,24,44,0,12,0,0,56,0,5.9,34.9,33.1,-25.2,-15.1,8,25.2,0
176,72,88,153,172,89,58,-90,55,32,0,56,32,0,60,40,48,0,0,0,36,28,60,0,16,0,0,48,16,21.4,27.2,22.4,-15.3,16.3,24.6,65,0
160,50,74,143,146,75,49,0,65,20,0,60,16,0,72,36,52,16,8,0,32,32,56,0,20,0,0,20,0,17.1,25.6,19,-21.6,11.5,57.3,82.2,0
160,50,85,143,146,84,54,0,68,36,0,44,52,0,32,20,40,48,40,0,20,24,48,0,12,0,0,40,0,23.2,-3,-9.3,6.6,16.9,2.6,10.1,0
154,75,88,157,132,112,45,0,62,40,0,48,40,0,48,28,48,0,0,0,28,36,20,44,68,28,0,36,0,8.5,9.6,6.8,7.7,17.9,5,37.2,4
166,63,81,143,218,74,32,0,78,16,0,40,20,20,16,24,40,52,28,0,16,20,52,0,12,0,0,24,0,35.4,11.4,5.3,-25.3,54,12,49,0
175,75,91,134,160,83,31,0,70,32,0,40,20,0,72,20,32,0,0,0,20,32,60,0,20,0,0,52,0,6.3,11.8,12,-23.3,-1,-11.3,17.2,0
157,57,81,151,166,80,72,0,75,0,0,56,24,0,56,40,52,40,36,0,36,20,60,0,12,0,0,36,0,27.9,20.2,12.8,-13.6,22.1,28.9,84.3,0
160,70,80,199,154,117,40,0,63,24,0,44,40,0,24,12,40,52,28,0,8,0,0,0,0,0,0,48,0,20.6,-1.1,-11.9,-22.5,-4.8,-20.1,-9.5,0
190,85,100,137,201,73,52,0,73,36,0,56,0,0,76,28,48,0,0,0,32,36,0,0,52,0,0,20,0,11.8,29.4,36.4,-14.3,75.4,69.2,129.3,4
166,68,108,176,194,116,-61,84,84,40,0,40,56,0,28,12,36,52,48,0,16,20,16,44,56,0,0,68,0,20.8,-43,-44,72.9,12.7,-71.2,-161.4,1
155,55,93,106,218,63,-22,103,80,0,16,64,0,16,60,32,72,64,12,12,36,28,52,0,16,0,0,40,0,33.4,29.3,20.8,-16.8,63.8,17.5,56.2,0
160,70,79,127,138,78,52,0,75,28,0,56,0,0,20,60,48,36,36,0,36,28,40,0,16,0,0,40,0,21.9,21.5,10.9,13.5,33.7,44,60.8,0
